Nº COLADA;O/COMPRA;MATERIAL;O/SIP;DESCRIPCION;;;
AR 1506;8717;WCB;8717/1;7-TAPA ESCLUSA 6”300;;;
AR 1507;8717;WCB;8717/1;7-TAPA ESCLUSA 6”300;;;
AR 1508;8717;WCB;8717/1;7-TAPA ESCLUSA 6”300;;;
AR 1509;8717;WCB;8717/1;7-TAPA ESCLUSA 6”300;;;
AR 1510;8717;WCB;8717/1;7-TAPA ESCLUSA 6”300;;;
AR 1511;8707;WCB;;1-CUERPO GLOBO 6”900;;;
AR 1512;8707;WCB;;1-CUERPO GLOBO 6”900;;;
AR 1513;8707;WCB;;1-CUERPO GLOBO 6”900;;;
AR 1514;8707;WCB;;1-CUERPO GLOBO 6”900;;;
AR 1515;8707;WCB;8707/1;1-TAPA GLOBO 6”900;;;
AR 1516;8707;WCB;8707/1;1-TAPA GLOBO 6”900;;;
AR 1517;8707;WCB;8707/1;1-TAPA GLOBO 6”900;;;
AR 1518;8707;WCB;8707/1;1-TAPA GLOBO 6”900;;;
AR 1519;8707;WCB;8707/2;4-ANILLO GLOBO 6”900;;;
;;;;4-OBTURADOR GLOBO 6”900;;;
AR 1520;8723;CA 15;;25-CUÑA ESCLUSA 4”300 FLEX;;;
AR 1521;8723;CA 15;8723/1;80-CUÑA ESCLUSA 3”300 SOL;;;
AR 1522;8723;WCB;8723/2;75-CUÑA ESCLUSA 2”300/600 FLEX;;;
AR 1523;8722;CF8M;;2-CUERPO GLOBO 2”1500;;;
;;;;2-TAPA GLOBO 2”1500;;;
;;;;2-PRENSA ESCLUSA 8”150;;;
;;;;16-ANILLOS ESCLUSA 6”900;;;
;;;;4-CUÑA ESCLUSA 6”900;;;
;;;;4-1/2 PLATILLO DUO CHECK 12”150;;;
;;;;4-ANILLO GLOBO 2”1500;;;
AR 1524;TEL 08092010;CA15;;54-CUÑA ESCL 4”150 SOL;;;
AR 1525;;;;54-CUÑA ESCL 4”150 SOL;;;
AR 1526;;;;42-CUÑA ESCL 4”150 SOL;;;
AR 1527;8744;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1528;;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1529;;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1530;;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1531;8744;WCB;8744/1;50-TAPA CLAPETA 2”900/1500;;;
AR 1532;8746;WCB;;10-CUERPO ESC 4”150;;;
AR 1533;8746;WCB;;10-CUERPO ESC 4”150;;;
AR 1534;8746;WCB;;10-CUERPO ESC 4”150;;;
AR 1535;8746;WCB;;10-CUERPO ESC 4”150;;;
AR 1536;8746;WCB;;10-CUERPO ESC 4”150;;;
AR 1537;8746;WCB;8746/1;26-TAPA ESCLUSA 4”150;;;
AR 1538;8746;WCB;8746/1;24-TAPA ESCLUSA 4”150;;;
AR 1539;8746;WCB;8746/3;11-CUERPO ESCLUSA 2”300;;;
AR 1540;8746;WCB;8746/3;11-CUERPO ESCLUSA 2”300;;;
AR 1541;8746;WCB;8746/3;11-CUERPO ESCLUSA 2”300;;;
AR 1542;8746;WCB;8746/3;11-CUERPO ESCLUSA 2”300;;;
AR 1543;8746;WCB;8746/3;6-CUERPO ESCLUSA 2”300;;;
AR 1544;8746;WCB;8746/4;36-TAPA ESCLUSA 2”300;;;
AR 1545;8746;WCB;8746/4;14-TAPA ESCLUSA 2”300;;;
AR 1546;8746;WCB;8746/6;6-CUERPO ESCLUSA 3”300;;;
AR 1547;8746;WCB;8746/6;6-CUERPO ESCLUSA 3”300;;;
AR 1548;8746;WCB;8746/6;6-CUERPO ESCLUSA 3”300;;;
AR 1549;8746;WCB;8746/6;6-CUERPO ESCLUSA 3”300;;;
AR 1550;8746;WCB;8746/6;6-CUERPO ESCLUSA 3”300;;;
AR 1551;8746;WCB;8746/6;6-CUERPO ESCLUSA 3”300;;;
AR 1552;8746;WCB;8746/6;6-CUERPO ESCLUSA 3”300;;;
AR 1553;8746;WCB;8746/6;6-CUERPO ESCLUSA 3”300;;;
AR 1554;8746;WCB;8746/6;2-CUERPO ESCLUSA 3”300;;;
AR 1555;8746;WCB;8746/7;20-TAPA ESCLUSA 3”300;;;
AR 1556;8746;WCB;8746/7;20-TAPA ESCLUSA 3”300;;;
AR 1557;8746;WCB;8746/7;10-TAPA ESCLUSA 3”300;;;
AR 1558;TEL 15092010;CA 15;;100-Cuña Esc. 2"300/600 sol;;;
AR 1559;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1560;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1561;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1562;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1563;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1564;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1565;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1566;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1567;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1568;8752;WCB;;1-CUERPO ESCL 6”900;;;
AR 1569;8752;WCB;8752/1;3-TAPA ESCLUSA 6”900;;;
AR 1570;8752;WCB;8752/1;3-TAPA ESCLUSA 6”900;;;
AR 1571;8752;WCB;8752/1;3-TAPA ESCLUSA 6”900;;;
AR 1572;8752;WCB;8752/1;1-TAPA ESCLUSA 6”900;;;
AR 1573;8752;WCB;8752/2;10-TORRE ESCL 6”900;;;
AR 1574;8752;WCB;8752/3;10-CUÑA ESCL 6”900 SOLIDA;;;
AR 1575;8752;WCB;8752/4;10-TAPA BUJE ESCL 6”900;;;
;;;;20-ANILLO ESCLUSA 6”900;;;
AR 1576;8688;CA 15;;240-ANILLO ESCLUSA 4”150;;;
AR 1577;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1578;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1579;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1580;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1581;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1582;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1583;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1584;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1585;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1586;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1587;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1588;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1589;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1590;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1591;8753;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1592;8753;WCB;8753/1;7-TAPA ESCLUSA 6”300;;;
AR 1593;8753;WCB;8753/1;7-TAPA ESCLUSA 6”300;;;
AR 1594;8753;WCB;8753/1;7-TAPA ESCLUSA 6”300;;;
AR 1595;8753;WCB;8753/1;7-TAPA ESCLUSA 6”300;;;
AR 1596;8753;WCB;8753/1;2-TAPA ESCLUSA 6”300;;;
AR 1597;TEL 20/09/2010;WCB;;2-TORRE ESCLUSA 10”600;;;
AR 1598;Telf 23/09/10;WCB;;10-CUERPO ESC 4”150;;;
AR 1599;;WCB;;10-CUERPO ESC 4”150;;;
AR 1600;;WCB;;10-CUERPO ESC 4”150;;;
AR 1601;;WCB;;10-CUERPO ESC 4”150;;;
AR 1602;;WCB;;10-CUERPO ESC 4”150;;;
AR 1603;;WCB;;26-TAPA ESCLUSA 4”150;;;
AR 1604;;WCB;;24-TAPA ESCLUSA 4”150;;;
AR 1605;8778;WCB;;11-CUERPO ESCLUSA 2”300;;;
AR 1606;;WCB;;11-CUERPO ESCLUSA 2”300;;;
AR 1607;;WCB;;11-CUERPO ESCLUSA 2”300;;;
AR 1608;;WCB;;11-CUERPO ESCLUSA 2”300;;;
AR 1609;;WCB;;6-CUERPO ESCLUSA 2”300;;;
AR 1610;;WCB;8778/1;32-TAPA ESCLUSA 2”300;;;
AR 1611;;WCB;;18-TAPA ESCLUSA 2”300;;;
AR 1612;8766;WCB;;5-CUERPO CLAPETA 6”150;;;
AR 1613;8766;WCB;;5-CUERPO CLAPETA 6”150;;;
AR 1614;8766;WCB;;5-CUERPO CLAPETA 6”150;;;
AR 1615;8766;WCB;;5-CUERPO CLAPETA 6”150;;;
AR 1616;8766;WCB;;5-CUERPO CLAPETA 6”150;;;
AR 1617;8766;WCB;8766/1;25-TAPA CLAPETA 6”150;;;
AR 1618;8749;WCB;;1-CUERPO GLOBO 10”600 RJ;;;
AR 1619;8749;WCB;;1-CUERPO GLOBO 10”600 RJ;;;
AR 1620;8749;WCB;8749/1;1-TAPA GLOBO 10”600;;;
AR 1621;8749;WCB;8749/1;1-TAPA GLOBO 10”600;;;
AR 1622;8749;WCB;8749/2;2-ANILLO GLOBO 10”600;;;
;;;;2-OBTURADOR GLOBO 10”600;;;
;;;;2-TAPA BUJE ESCLUSA 18”150;;;
AR 1623;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1624;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1625;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1626;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1627;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1628;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1629;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1630;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1631;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1632;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1633;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1634;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1635;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1636;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1637;8751;WCB;;2-CUERPO ESC 10”150;;;
AR 1638;8751;WCB;8751/1;5-TAPA ESCLUSA 10”150;;;
AR 1639;8751;WCB;8751/1;5-TAPA ESCLUSA 10”150;;;
AR 1640;8751;WCB;8751/1;5-TAPA ESCLUSA 10”150;;;
AR 1641;8751;WCB;8751/1;5-TAPA ESCLUSA 10”150;;;
AR 1642;8751;WCB;8751/1;5-TAPA ESCLUSA 10”150;;;
AR 1643;8751;WCB;8751/1;5-TAPA ESCLUSA 10”150;;;
AR 1644;8751;WCB;8751/2;60-ANILLO ESCLUSA 10”150;;;
AR 1645;8751;WCB;8751/3;11-CUÑA ESCLUSA 10”150 SOL;;;
AR 1646;8751;WCB;8751/3;11-CUÑA ESCLUSA 10”150 SOL;;;
AR 1647;8751;WCB;8751/3;8-CUÑA ESCLUSA 10”150 SOL;;;
AR 1648;8756;WCB;;1-CUERPO ESCLUSA 8”300 RJ;;;
AR 1649;8756;WCB;;1-CUERPO ESCLUSA 8”300 RJ;;;
AR 1650;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1651;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1652;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1653;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1654;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1655;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1656;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1657;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1658;8756;WCB;;1-CUERPO ESCLUSA 8”300;;1 (1/11);
AR 1659;8756;WCB;;1-CUERPO ESCLUSA 8”300;;1 (1/11);
AR 1660;8756;WCB;;1-CUERPO ESCLUSA 8”300;;1 (1/11);
AR 1661;8756;WCB;;1-CUERPO ESCLUSA 8”300;;1 (1/11);
AR 1662;8756;WCB;;1-CUERPO ESCLUSA 8”300;;1 (1/11);
AR 1663;8756;WCB;;1-CUERPO ESCLUSA 8”300;;1 (1/11);
AR 1664;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1665;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1666;8756;WCB;;1-CUERPO ESCLUSA 8”300;;;
AR 1667;8756;WCB;;1-CUERPO ESCLUSA 8”300;;1 (1/11);
AR 1668;8756;WCB;8756/1;5-TAPA ESCLUSA 8”300;;;
AR 1669;8756;WCB;8756/1;5-TAPA ESCLUSA 8”300;;;
AR 1670;8756;WCB;8756/1;5-TAPA ESCLUSA 8”300;;5 (1/11);
AR 1671;8756;WCB;8756/1;5-TAPA ESCLUSA 8”300;;1 (1/11);
AR 1672;8756;WCB;8756/2;20-CUÑA ESCLUSA 8”300 SOL;;;
AR 1673;8777;WCB;;25-CUERPO GLOBO 2”150;;;
AR 1674;8777;WCB;;25-CUERPO GLOBO 2”150;;;
AR 1675;8777;WCB;8777/1;50-TAPA GLOBO 2”150;;;
AR 1676;8778;WCB;8778/3;6-CUERPO ESCLUSA 3”300;;;
AR 1677;8778;WCB;8778/3;6-CUERPO ESCLUSA 3”300;;;
AR 1678;8778;WCB;8778/3;6-CUERPO ESCLUSA 3”300;;;
AR 1679;8778;WCB;8778/3;6-CUERPO ESCLUSA 3”300;;;
AR 1680;8778;WCB;8778/3;6-CUERPO ESCLUSA 3”300;;;
AR 1681;8778;WCB;8778/3;6-CUERPO ESCLUSA 3”300;;;
AR 1682;8778;WCB;8778/3;6-CUERPO ESCLUSA 3”300;;;
AR 1683;8778;WCB;8778/3;6-CUERPO ESCLUSA 3”300;;1 (1/11);3 (1/11)
AR 1684;8778;WCB;8778/3;6-CUERPO ESCLUSA 3”300;;1 (1/11);3 (1/11)
AR 1685;8778;WCB;8778/4;20-TAPA ESCLUSA 3”300;;;
AR 1686;8778;WCB;8778/4;20-TAPA ESCLUSA 3”300;;;
AR 1687;8778;WCB;8778/4;14-TAPA ESCLUSA 3”300;;;
AR 1688;8779;WCB;;2-CUERPO ESCLUSA 4"600 RJ;;;
AR 1689;8779;WCB;;2-CUERPO ESCLUSA 4"600 RJ;;;
AR 1690;8779;WCB;;2-CUERPO ESCLUSA 4"600 RJ;;;
AR 1691;8779;WCB;;2-CUERPO ESCLUSA 4"600 RJ;;;
AR 1692;8779;WCB;8779/1;4-TAPA ESCLUSA 4"600 RJ;;;
AR 1693;8688;CA15;;290 ANILLOS E 3" 150 96  X 77 X 22 ;;;
AR 1694;08102010RAUL;CA15;;20-MEDIA CUÑA ESC 6"150 DD;;;
;;;;25-ANILLO ESC 6"150 DD;;;
;;;;12-FLECHA ENGANCHE ESC 6"150DD;;;
AR 1695;8784;WCB;;1-CUERPO ESC 14"600;;;
AR 1696;8784;WCB;;1-CUERPO ESC 14"600;;;
AR 1697;8784;WCB;8784/1;1-CUERPO ESC 14"600;;;
AR 1698;8784;WCB;8784/1;1-CUERPO ESC 14"600;;;
AR 1699;8784;WCB;8784/2;1-CUERPO ESC 14"600;;1 (1/11);
AR 1700;8784;WCB;8784/2;1-CUERPO ESC 14"600;;1 (1/11);
AR 1701;8784;WCB;8784/3;1-TAPA ESCLUSA 14"600;;;
AR 1702;8784;WCB;8784/3;1-TAPA ESCLUSA 14"600;;;
AR 1703;8784;WCB;8784/3;1-TAPA ESCLUSA 14"600;;;
AR 1704;8784;WCB;8784/3;1-TAPA ESCLUSA 14"600;;;
AR 1705;8784;WCB;8784/3;1-TAPA ESCLUSA 14"600;;;
AR 1706;8784;WCB;8784/3;1-TAPA ESCLUSA 14"600;;;
AR 1707;8784;WCB;8784/4;15-ANILLO ESCLUSA 14"600;;;
AR 1708;8784;WCB;8784/6;2-CUÑA ESCLUSA 14"600 FLEX;;;
;8784;WCB;8784/6;2-CUÑA ESCLUSA 14"600 FLEX;;;
;8784;WCB;8784/6;2-CUÑA ESCLUSA 14"600 FLEX;;;
AR 1709;8784;WCB;8784/7;2-TORRE ESCLUSA 14"600;;;
;8784;WCB;8784/7;2-TORRE ESCLUSA 14"600;;;
;8784;WCB;8784/7;2-TORRE ESCLUSA 14"600;;;
AR 1710;muestra;WCB;;10-CUERPO ESCLUSA 2”150;serealiza una colada para verificacion de acclon correctiva;;
AR 1711 ;8688;CA 15;;98-ANILLO ESC 4"150;;;
AR 1712;8688;CA 15;;156-ANILLOS ESC 3"150;;;
AR 1713 ;8746;WCB;int.3792;7-CUERPO ESCLUSA 4"150;;;
AR 1714;8746;WCB;int.3792;7-CUERPO ESCLUSA 4"150;;;
AR 1715;8800;WCB;int.3792;10-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1716;8800;WCB;int.3792;10-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1717;8800;WCB;int.3792;10-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1718;8800;WCB;int.3792;10-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1719;8800;WCB;int.3792;9-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1720;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1721;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1722;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1723;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1724;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1725;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1726;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1727;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1728;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1729;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1730;8800;WCB;int.3792;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1731;8800;WCB;int.3792;4-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1732;8800;WCB;int.3793;20-TAPA ESCLUSA 4”150;ORDEN ESPECIAL;;
AR 1733;8800;WCB;int.3793;20-TAPA ESCLUSA 4”150;ORDEN ESPECIAL;;
AR 1734;8800;WCB;int.3793;20-TAPA ESCLUSA 4”150;ORDEN ESPECIAL;;
AR 1735;8800;WCB;int.3793;20-TAPA ESCLUSA 4”150;ORDEN ESPECIAL;;
AR 1736;8800;WCB;int.3793;20-TAPA ESCLUSA 4”150;ORDEN ESPECIAL;;
AR 1737;8800;WCB;int.3793;20-TAPA ESCLUSA 4”150;ORDEN ESPECIAL;;
AR 1738;8800;WCB;int.3793;10-TAPA ESCLUSA 4”150;ORDEN ESPECIAL;;
AR 1739;8688;CA 15;8688;162- ANILLOS ESCLUSA 4" 150 122 X 102 X 23;;;
AR 1740;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1741;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1742;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1743;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1744;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1745;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1746;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1747;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1748;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1749;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1750;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1751;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1752;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1753;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1754;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1755;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1756;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1757;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1758;8801;WCB;int 3795;2-CUERPO ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1759;8801;WCB;int 3796;6-TAPA ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1760;8801;WCB;int 3796;6-TAPA ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1761;8801;WCB;int 3796;6-TAPA ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1762;8801;WCB;int 3796;6-TAPA ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1763;8801;WCB;int 3796;6-TAPA ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1764;8801;WCB;int 3796;6-TAPA ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1765;8801;WCB;int 3796;2-TAPA ESCLUSA 10”150;ORDEN ESPECIAL;;
AR 1766;8801;WCB;int 3797;80-anillo esclusa 10"150;ORDEN ESPECIAL;;
AR 1767;8801;WCB;int 3799;11-CUÑA ESCLUSA 10”150 SOL;ORDEN ESPECIAL;;
AR 1768;8801;WCB;int 3799;11-CUÑA ESCLUSA 10”150 SOL;ORDEN ESPECIAL;;
AR 1769;8801;WCB;int 3799;11-CUÑA ESCLUSA 10”150 SOL;ORDEN ESPECIAL;;
AR 1770;8801;WCB;int 3799;5-CUÑA ESCLUSA 10”150 SOL;ORDEN ESPECIAL;;
AR 1771;8807;WCB;;4-CUERPO CLAPETA 6"150;;1 (1/11);
AR 1772;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1773;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1774;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1775;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1776;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1777;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1778;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1779;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1780;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1781;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1782;8807;WCB;;4-CUERPO CLAPETA 6"150;;;
AR 1783;8807;WCB;;2-CUERPO CLAPETA 6"150;;;
AR 1784;8807;WCB;8807/1;25-TAPA CLAPETA 6"150;;;
AR 1785;8807;WCB;8807/1;25-TAPA CLAPETA 6"150;;;
AR 1786;8807;WCB;8807/2;66-PLATILLO CLAPETA  6"150;;;
AR 1787;8802;WCB;;7-CUERPO CLAPETA 3"300;ORDEN ESPECIAL;;
AR 1788;8802;WCB;;7-CUERPO CLAPETA 3"300;ORDEN ESPECIAL;;
AR 1789;8802;WCB;;6-CUERPO CLAPETA 3"300;ORDEN ESPECIAL;;
AR 1790;8802;WCB;8802/1;7-CUERPO CLAPETA 3"300;ORDEN ESPECIAL;;
AR 1791;8802;WCB;8802/1;3-CUERPO CLAPETA 3"300;ORDEN ESPECIAL;;
AR 1792;8802;WCB;8802/2;30-TAPA CLAPETA 3"300;ORDEN ESPECIAL;;
AR 1793;8802;WCB;8802/3;3-CUERPO CLAPETA 8"1580;ORDEN ESPECIAL;;
AR 1794;8802;WCB;8802/3;3-CUERPO CLAPETA 8"1580;ORDEN ESPECIAL;;
AR 1795;8802;WCB;8802/4;6-TAPA CLAPETA 8"1580;ORDEN ESPECIAL;;
AR 1796;8802;WCB;8802/5;6-PLATILLO CLAPETA 6"150;ORDEN ESPECIAL;;
;8802;WCB;8802/5;6-ANILLO CLAPETA 6"150;ORDEN ESPECIAL;;
AR 1797;8802;WCB;;1-CUERPO CLAPETA 8"300;ORDEN ESPECIAL;1 (1/11);
AR 1798;8802;WCB;;1-CUERPO CLAPETA 8"300;ORDEN ESPECIAL;;
AR 1799;8802;WCB;;1-CUERPO CLAPETA 8"300;ORDEN ESPECIAL;;
AR 1800;8802;WCB;;1-CUERPO CLAPETA 8"300;ORDEN ESPECIAL;;
AR 1801;8802;WCB;;1-CUERPO CLAPETA 8"300;ORDEN ESPECIAL;;
AR 1802;8802;WCB;;1-CUERPO CLAPETA 8"300;ORDEN ESPECIAL;;
AR 1803;8802;WCB;;6-TAPA CLAPETA 8"300;ORDEN ESPECIAL;;
AR 1804;8802;WCB;;6-ANILLO CLAPETA 8"300 ;ORDEN ESPECIAL;;
;8802;WCB;;6-PLATILLO CLAPETA 8"300;ORDEN ESPECIAL;;
AR 1805;8802;WCB;;1-CUERPO CLAPETA 12"150;ORDEN ESPECIAL;;
AR 1806;8802;WCB;;1-CUERPO CLAPETA 12"150;ORDEN ESPECIAL;;
AR 1807;8802;WCB;;1-CUERPO CLAPETA 12"150;ORDEN ESPECIAL;;
AR 1808;8802;WCB;;3-TAPA CLAPETA 12"150;ORDEN ESPECIAL;1 (1/11);
AR 1809;8802;WCB;;3-PLATILLO CLAPETA 12"150;ORDEN ESPECIAL;;
;8802;WCB;;3-ANILLO CLAPETA 12"150;ORDEN ESPECIAL;;
AR 1810;8802;WCB;;1-CUERPO CLAPETA 14"150;ORDEN ESPECIAL;;
AR 1811;8802;WCB;;1-CUERPO CLAPETA 14"150;ORDEN ESPECIAL;;
AR 1812;8802;WCB;;2-TAPA CLAPETA 14"150;ORDEN ESPECIAL;;
AR 1813;8802;WCB;;2-ANILLO CLAPETA 14"150;ORDEN ESPECIAL;;
;;;;2-PLATILLO CLAPETA 14"150;ORDEN ESPECIAL;;
AR 1814;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1815;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;2 (3/11);
AR 1816;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1817;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1818;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1819;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1820;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1821;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1822;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1823;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1824;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1825;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1826;8800;WCB;;20-CUERPO ESCLUSA 2"150;ORDEN ESPECIAL;;
